Step,Axial_Strain_eps1,Mean_Stress_P_kPa,Deviatoric_Stress_Q_kPa
54,0.0004104,182.01897474419226,33.42558878930224
55,0.000418,181.98350066701894,33.46088028630655
56,0.0004256,181.9480895341448,33.49469921716933
57,0.0004332,181.91272438771443,33.52721318025938
58,0.0004408,181.87738689301193,33.55858894692479
59,0.0004484,181.84206835947853,33.58895807743694
60,0.000456,181.80675723887455,33.61844326991371
61,0.0004636,181.77144345101945,33.647152939416486
62,0.0004712,181.73612178288985,33.67518043978104
63,0.0004788,181.70078714628644,33.70260936263825
64,0.0004864,181.66543470795787,33.72951322552643
65,0.000494,181.63006044150708,33.75595912281195
66,0.0005016,181.5946622377822,33.782002725720325
67,0.0005092,181.55924342135245,33.80768861297958
68,0.0005168,181.52379995468718,33.83306649908984
69,0.0005244,181.48833398660813,33.85817152160137
70,0.000532,181.45284516814328,33.88303563061426
71,0.0005396,181.41733404958165,33.90769570225089
72,0.0005472,181.38180433908738,33.932171106642166
73,0.0005548,181.34625333587968,33.95649025018993
74,0.0005624,181.31068677092424,33.98067042082136
75,0.00057,181.27510292263958,34.00472990743466
76,0.0005776,181.23950687079122,34.02868361186311
77,0.0005852,181.20389734072407,34.05254598880436
78,0.0005928,181.16827571601334,34.076328710823574
79,0.0006004,181.13264849435737,34.10004193205925
80,0.000608,181.09701397839606,34.12369510309297
81,0.0006156,181.06137374065273,34.14729407538909
82,0.0006232,181.02573166883502,34.17085313889829
83,0.0006308,180.99008791644954,34.194371952905556
84,0.0006384,180.95444406623236,34.21786015793696
85,0.000646,180.91880298086505,34.24132382651431
86,0.0006536000000000001,180.88316763952307,34.26476008259478
87,0.0006612,180.84753943711152,34.28817584543168
88,0.0006688,180.8119171225035,34.31157705301472
89,0.0006764,180.77630489153105,34.33496306337182
90,0.000684,180.74070317045638,34.35834004827017
91,0.0006916,180.7051129843878,34.38170466766281
92,0.0006992,180.66953583443816,34.405064617630785
93,0.0007068,180.6339724192218,34.42841531761627
94,0.0007144,180.5984256737542,34.45176441658457
95,0.000722,180.56289550991355,34.47510730883063
96,0.0007296,180.5273851195958,34.49844726186488
97,0.0007372,180.49189082460472,34.52178745242228
98,0.0007448,180.4564952542219,34.54495387381742
99,0.0007524,180.42122049098577,34.56789561798637
100,0.00076,180.38606308908322,34.590626347431495
101,0.0007676,180.35101451670963,34.613171518458536
102,0.0007752,180.3160672990175,34.635553052049445
103,0.0007828,180.28121750156464,34.657789256193574
104,0.0007904,180.24645352178192,34.679906150316775
105,0.000798,180.21177164983857,34.701916191998365
106,0.0008056,180.17716709645256,34.72383110862946
107,0.0008132,180.14263477384281,34.7456705363659
108,0.0008208,180.1081699048981,34.76744256200966
109,0.0008284,180.07377053436585,34.789159283689564
110,0.000836,180.03943082232482,34.81082603762956
111,0.0008436,180.00514845980626,34.83245237237066
112,0.0008512,179.97092150677992,34.854041957666205
113,0.0008588000000000001,179.9367477714435,34.87560118510154
114,0.0008664,179.90262420907888,34.89713336857908
115,0.000874,179.86855131736962,34.91864320544242
116,0.0008816,179.8345249417378,34.94013700705432
117,0.0008892,179.80054353256966,34.961612708354124
118,0.0008968,179.76660561803325,34.98307830834042
119,0.0009044,179.73271392478026,35.0045298475236
120,0.000912,179.6988620259822,35.02597435538756
121,0.0009196,179.6650507568311,35.04741135777105
122,0.0009272,179.63128038089587,35.0688391760976
123,0.0009348000000000001,179.59755217273326,35.090261539378986
124,0.0009424,179.5638622267992,35.111678896323184
125,0.00095,179.53021215369023,35.13308874346717
126,0.0009576,179.49659864838245,35.15449629019914
127,0.0009652,179.4630236533842,35.1759003378206
128,0.0009728,179.42948420652849,35.19730280892705
129,0.0009804,179.39598170387666,35.21870169886109
130,0.000988,179.36251664483112,35.24009773255322
131,0.0009956,179.32908717217137,35.2614915768583
132,0.0010032,179.29569369265087,35.28288229060545
133,0.0010108,179.2623348817177,35.30427417297679
134,0.0010184,179.22901221888745,35.3256622326234
135,0.001026,179.19572192467186,35.34705399881603
136,0.0010336,179.16246723613335,35.36843994507374
137,0.0010412,179.12924534694918,35.389828320461554
138,0.0010488,179.096056970847,35.41121797680888
139,0.0010564,179.0629033636893,35.43260322642354
140,0.001064,179.0297857195644,35.45398519225144
141,0.0010716,178.9966989382702,35.47536878058453
142,0.0010792,178.96364832397362,35.496748413431334
143,0.0010868,178.9306263849292,35.51812896670852
144,0.0010944,178.89764075429747,35.53950649361472
145,0.0011020000000000001,178.86468753553908,35.560883373335614
146,0.0011096,178.83176882431636,35.58225709524579
147,0.0011172,178.7988815033775,35.60363220103386
148,0.0011248,178.76602882190093,35.62500282663735
149,0.0011324,178.7332071533568,35.64637049643037
150,0.00114,178.7004197559607,35.6677369859483
151,0.0011476,178.66766382236432,35.689098872111856
152,0.0011552,178.6349384428518,35.71046443309548
153,0.0011628,178.60224754642724,35.731824629974746
154,0.0011704,178.56958775198115,35.753182547242965
155,0.001178,178.53696021309634,35.774540458032284
156,0.0011856,178.50436672636584,35.795891774021065
157,0.0011932,178.47180157981654,35.81724901792815
158,0.0012008,178.43927096342733,35.83860121247966
159,0.0012084,178.4067729438382,35.85994878129293
160,0.001216,178.37430496921507,35.88129597960621
161,0.0012236,178.34187015500825,35.90263890822632
162,0.0012312,178.30946675290681,35.923980603713964
163,0.0012388,178.27709540961203,35.94531704295109
164,0.0012464,178.2447552267537,35.96665106179481
165,0.001254,178.21244785623242,35.98797965564172
166,0.0012616,178.18017485551792,36.00930435349707
167,0.0012692,178.14793181639416,36.030627948111686
168,0.0012768,178.1157212849664,36.05194777077082
169,0.0012844,178.08354312219058,36.07326343955395
170,0.001292,178.0514034681725,36.09455963329998
171,0.0012996,178.01929976370369,36.1158446078802
172,0.0013072000000000001,177.98723356639252,36.137111275345994
173,0.0013148,177.95520160422333,36.158367781945344
174,0.0013224,177.92320681079326,36.179610603294805
175,0.00133,177.89124643941537,36.20084473069085
176,0.0013376,177.85932127626754,36.2220672452374
177,0.0013452,177.8274300345498,36.24328307473015
178,0.0013528,177.7955739604675,36.26448772339869
179,0.0013604,177.76375183508776,36.2856864595465
180,0.001368,177.73196395635665,36.30687746698104
181,0.0013756,177.7002078371948,36.3280619407721
182,0.0013832,177.66848809954047,36.34923886123036
183,0.0013908,177.6368015725691,36.37040894710346
184,0.0013984,177.60514570826226,36.391575408089416
185,0.001406,177.5735225874966,36.41273482719264
186,0.0014136,177.54193159623046,36.43389087435922
187,0.0014212,177.510373813554,36.455041489399704
188,0.0014288,177.47884501361992,36.476190151460614
189,0.0014364,177.44734895807767,36.49733270698239
190,0.001444,177.41588410273806,36.51847349623275
191,0.0014516,177.3844529135019,36.5396078012041
192,0.0014592,177.3530527733396,36.56073607895811
193,0.0014668,177.3216863410153,36.58186444600357
194,0.0014744,177.2903497034558,36.60298778380894
195,0.001482,177.25904763425027,36.62410646827074
196,0.0014896,177.22777494128488,36.64522276797289
197,0.0014972,177.19653509223684,36.66632874962325
198,0.0015048,177.16532654956916,36.687434865863516
199,0.0015124000000000001,177.13415014746803,36.70853355055718
200,0.00152,177.10300575274186,36.72962912516612
201,0.0015276,177.07189485134083,36.75071631329552
202,0.0015352,177.0408178948598,36.771795720246445
203,0.0015428,177.00977130135618,36.7928717050244
204,0.0015504,176.97875803090838,36.81394173217775
205,0.001558,176.94777496670835,36.8350081199012
206,0.0015656,176.9168267397071,36.856066997405044
207,0.0015732,176.88590874249988,36.87712270391258
208,0.0015808,176.8550229594186,36.89817217455737
209,0.0015884,176.82417107105985,36.91921233928667
210,0.001596,176.79335138744236,36.94025042928256
211,0.0016036,176.76256349514125,36.96128494377382
212,0.0016112,176.73180839388166,36.982312234840094
213,0.0016188,176.70108422889533,37.00333370189975
214,0.0016264,176.67039478117363,37.02434691645646
215,0.001634,176.6397376653875,37.04535730063172
216,0.0016416,176.60911296356508,37.06636029603445
217,0.0016492,176.57852097216062,37.08735960974305
218,0.0016568,176.54796269725318,37.10834753876833
219,0.0016644000000000001,176.5174369548931,37.129330749919234
220,0.001672,176.4869439676375,37.15030827002593
221,0.0016796,176.45648529261067,37.17127617245255
222,0.0016872,176.4260589292856,37.192240918562185
223,0.0016948,176.39566449577487,37.21319763526575
224,0.0017024,176.36530347957986,37.234149517769296
225,0.00171,176.33497520788393,37.25509362551717
226,0.0017176000000000001,176.304682194678,37.27602815641141
227,0.0017252,176.27442083890065,37.29695775370995
228,0.0017328,176.2441957162532,37.31787860961774
229,0.0017404,176.2140019169329,37.33879541492677
230,0.001748,176.18384075222022,37.359704831399355
231,0.0017556,176.15371398758347,37.38060551761007
232,0.0017632,176.1236196454746,37.40150404022786
233,0.0017708,176.09355887362904,37.42239183077867
234,0.0017784,176.06353162708635,37.443277580104336
235,0.001786,176.03353949435652,37.46415283250586
236,0.0017936,176.0035805056705,37.485018566475404
237,0.0018012,175.97365396447077,37.50587907676118
238,0.0018088,175.94376371212357,37.5267297884582
239,0.0018164,175.91390429739556,37.547577333117
240,0.001824,175.88408224715107,37.56841356100122
241,0.0018316,175.85429386724678,37.58924549828229
242,0.0018392,175.8245370561486,37.61006762543042
243,0.0018468,175.79481517181927,37.63088478758843
244,0.0018544,175.7651284810206,37.65169456449821
245,0.001862,175.73547700854886,37.67249385585907
246,0.0018696000000000001,175.70585924537474,37.69328639219149
247,0.0018772,175.6762763090279,37.7140692170804
248,0.0018848,175.64672728541487,37.73484739332333
249,0.0018924,175.617211753177,37.755620372480095
250,0.0019,175.58773124607046,37.77638331935609
251,0.0018924,175.55828494527745,37.79713897857004
252,0.0018848,175.53618067095508,37.78432546714935
253,0.0018772,176.51880496460234,34.29715429008995
254,0.0018696,177.47629994237099,31.0767328055883
255,0.001862,178.4135704608957,28.10446739349334
256,0.0018544,179.33191607562264,25.29715646635029
257,0.0018468,180.2747116315783,22.65118929675175
258,0.0018392,181.18500470001027,20.243123684240484
259,0.0018316,182.0762651846901,18.028008859183526
260,0.001824,182.94916527553136,15.968284969232693
261,0.0018164,183.81769465150495,14.040050981439038
262,0.0018088,184.6892504343114,12.222597740389258
263,0.0018012,185.56475503958734,10.499818868391461
264,0.0017936,186.44299768808605,8.860629227667884
265,0.001786,187.322041200549,7.296548419071596
266,0.0017784,188.20082609217522,5.798866990151362
267,0.0017707999999999999,189.07899108721745,4.356425472598278
268,0.0017632,189.95539446602317,2.955937282468729
269,0.0017556,190.83158448310147,1.583910335890427
270,0.001748,191.7038943699203,0.2285937252870982
271,0.0017404,192.57269187734306,-1.1221215898049852
272,0.0017328,193.4371165395425,-2.4778844146048065
273,0.0017252,194.29500263148876,-3.8440162503617783
274,0.0017176000000000001,195.14324202845538,-5.220021367004823
275,0.00171,195.97837757960798,-6.599947142543012
276,0.0017024,196.79744367140458,-7.975306074569992
277,0.0016948,197.59867477229403,-9.338637296992358
278,0.0016872,198.38168504411917,-10.685146255237008
279,0.0016796,199.1471823466166,-12.012404317161264
280,0.0016719999999999999,199.89652948499693,-13.319505734568535
281,0.0016644,200.63139500401968,-14.606424362288756
282,0.0016568,201.35344212511086,-15.873413666290855
283,0.0016492,202.06400869244067,-17.120043324005994
284,0.0016416,202.76369618688673,-18.343625471578573
285,0.001634,203.45190409946798,-19.537339886773182
286,0.0016264,204.1265457161843,-20.68926725053417
287,0.0016188,204.78432957637386,-21.784120941898056
288,0.0016112,205.42169786713438,-22.807792887121142
289,0.0016036,206.03585345981,-23.75189117717271
290,0.001596,206.6252638277285,-24.615275569840236
291,0.0015884,207.18962337308477,-25.402163357408213
292,0.0015808,207.72951065558874,-26.119215410193462
293,0.0015731999999999999,208.24545852698395,-26.773391090884367
294,0.0015655999999999999,208.73803379009524,-27.37074446538724
295,0.001558,209.20772058638883,-27.91598062992783
296,0.0015504,209.6548836888422,-28.412490168100476
297,0.0015428,210.07979001763647,-28.862657597713664
298,0.0015352,210.48266215999843,-29.268275935843633
299,0.0015276,210.86373611015404,-29.630941362664885
300,0.00152,211.22331998594478,-29.952365596356906
301,0.0015124000000000001,211.5618256955437,-30.23455081867524
302,0.0015048,211.87977164670926,-30.4798620111172
303,0.0014972,212.17779061130085,-30.690980007892936
304,0.0014896,212.45659757726162,-30.870816489606277
305,0.001482,212.7169802513849,-31.022408724791603
306,0.0014744,212.95977130915608,-31.148809649866596
307,0.0014667999999999999,213.18583279806543,-31.252988554113614
308,0.0014592,213.39604407090948,-31.337779676926612
309,0.0014516,213.59128635196117,-31.405811943720387
310,0.001444,213.77242938743893,-31.459490428262963
311,0.0014364,213.94032776142683,-31.50098604948313
312,0.0014288,214.09580733269271,-31.532222057306196
313,0.0014212,214.2396746205491,-31.55489840376865
314,0.0014136,214.3726935804544,-31.5704884079915
315,0.0014060000000000001,214.49559525949212,-31.580266790653113
316,0.0013984,214.60907742099366,-31.585332579419134
317,0.0013908,214.7137953533935,-31.586617068901013
318,0.0013832,214.81036765260728,-31.58490313339849
319,0.0013756,214.89937601591714,-31.580856758468617
320,0.0013679999999999999,214.98136415306186,-31.57503294537095
321,0.0013603999999999999,215.05684352714803,-31.567888079098697
322,0.0013528,215.12629309299592,-31.55980681460108
323,0.0013452,215.19015688660684,-31.55109915106351
324,0.0013376,215.24885090930943,-31.54202035639213
325,0.00133,215.30276103247016,-31.532775666192144
326,0.0013224,215.35224554797244,-31.523527925703647
327,0.0013148,215.39763727965976,-31.514408359100084
328,0.0013072000000000001,215.43924820184074,-31.505515280658216
329,0.0012996000000000001,215.4773666453776,-31.496929372648477
330,0.001292,215.51226012434253,-31.488708235825168
331,0.0012844,215.54417339260556,-31.480890483463114
332,0.0012768,215.57333790351225,-31.473505551302097
333,0.0012691999999999998,215.59996333844947,-31.466568762045217
334,0.0012615999999999999,215.6242493528618,-31.46008945642307
335,0.001254,215.64637672103677,-31.454069852010758
336,0.0012464,215.6665124177266,-31.448505807717538
337,0.0012388,215.68481122272632,-31.443386657019367
338,0.0012312,215.70141669373785,-31.438701682322147
339,0.0012236,215.71646644170934,-31.434438721913082
340,0.001216,215.7300763985111,-31.430580220213816
341,0.0012084,215.74236736629226,-31.4271106410549
342,0.0012008000000000001,215.7534358252599,-31.424010055288374
343,0.0011932,215.76338714962444,-31.42126268542905
344,0.0011856,215.77230395906307,-31.418849285319787
345,0.001178,215.78027029169078,-31.416747839246234
346,0.0011704,215.78736792371498,-31.41495055938257
347,0.0011627999999999999,215.79365958172588,-31.413429124025697
348,0.0011551999999999999,215.7992125438704,-31.41217118992206
349,0.0011476,215.80408514194815,-31.411158355769786
350,0.00114,215.80833421985375,-31.41037716795274
351,0.0011324,215.81201185706522,-31.40981428354857
352,0.0011248,215.8151609387477,-31.40945032636718
353,0.0011172,215.8178276629001,-31.40927528779046
354,0.0011096,215.8200494822398,-31.409275355679647
355,0.0011020000000000001,215.8218652909005,-31.40943688832862
356,0.0010944000000000001,215.8233066337212,-31.40975159238449
357,0.0010868,215.82440665743408,-31.410207542837366
358,0.0010792,215.82519260480032,-31.41079595049381
359,0.0010716,215.82569102054183,-31.411507794818636
360,0.0010639999999999998,215.82592932455972,-31.412332529452595
361,0.0010563999999999999,215.82592528791994,-31.413261619143764
362,0.0010488,215.82570421911413,-31.41429124215555
363,0.0010412,215.82528180810604,-31.415410973612616
364,0.0010336,215.82467326476313,-31.416612327880188
365,0.001026,215.82389993742163,-31.41789338506117
366,0.0010184,215.82297537018414,-31.41924730975753
367,0.0010108,215.82191137297715,-31.42066837532746
368,0.0010032,215.82072195676258,-31.422151916781196
369,0.0009956000000000001,215.81941761336668,-31.423692729100843
370,0.000988,215.81801277624274,-31.425290023904513
371,0.0009804,215.81651177865436,-31.42693495331034
372,0.0009728,215.81492874309347,-31.428627542566765
373,0.0009651999999999999,215.8132666699015,-31.430361417556586
374,0.0009576,215.81153469233558,-31.432133139154377
375,0.00095,215.80974313964316,-31.43394216232886
376,0.0009424,215.80789530915888,-31.435787433717465
377,0.0009348,215.80599871069205,-31.437662908120693
378,0.0009272,215.80405779514922,-31.43956887710212
379,0.0009196,215.80207915124822,-31.441501422126095
380,0.000912,215.80006655491567,-31.443460735071845
381,0.0009044000000000001,215.79802236307097,-31.445441900720965
382,0.0008967999999999999,215.79595488291446,-31.447445372418716
383,0.0008891999999999999,215.79386528831557,-31.449469872538977
384,0.0008816,215.79175622514683,-31.45151419589025
385,0.000874,215.7896315875328,-31.45357789622483
386,0.0008664,215.78749346556495,-31.455656928546496
387,0.0008588000000000001,215.7853458160737,-31.457752968686997
388,0.0008512000000000001,215.78318756062657,-31.459861754820196
389,0.0008435999999999999,215.78102473054423,-31.461985773869984
390,0.0008359999999999999,215.77886061093622,-31.464122770701184
391,0.0008284,215.77669101175653,-31.46626922508397
392,0.0008208,215.77452313078092,-31.468429380826855
393,0.0008132,215.77235464542304,-31.470596408393778
394,0.0008056000000000001,215.77019047263673,-31.47277750245211
395,0.0007979999999999999,215.76802852285843,-31.47496490250782
396,0.0007903999999999999,215.76587093017778,-31.477162717135176
397,0.0007827999999999999,215.76372230966325,-31.47936934838564
398,0.0007752,215.7615791684493,-31.48158434995403
399,0.0007676,215.75944480514352,-31.483806359004294
400,0.00076,215.75731783957787,-31.48603584433259
401,0.0007524000000000001,215.75520427142058,-31.488272858708722
402,0.0007447999999999999,215.753100155713,-31.490517756931165
403,0.0007371999999999999,215.75100828244626,-31.492768426590512
404,0.0007296,215.7489294492568,-31.49502659477328
405,0.000722,215.74686324931164,-31.49729044528707
406,0.0007144,215.74481027692795,-31.499557909847486
407,0.0007068,215.74276860279676,-31.50182962651949
408,0.0006992000000000001,215.74073970206956,-31.504106137658315
409,0.0006915999999999999,215.7387273205381,-31.5063885420356
410,0.0006839999999999999,215.73672751935322,-31.508675013912196
411,0.0006764,215.73474462931316,-31.510969490997596
412,0.0006688,215.73277632318795,-31.51326655250163
413,0.0006612,215.73082546059692,-31.51556944068437
414,0.0006536000000000001,215.72888724020237,-31.517873770830438
415,0.0006460000000000001,215.72721508176022,-31.520516009441806
416,0.0006383999999999999,215.72588703602827,-31.523550928746683
417,0.0006307999999999999,215.72489214021832,-31.52694338505245
418,0.0006232,215.72421548741355,-31.530642465780776
419,0.0006156,215.7238396096006,-31.53459516776205
420,0.000608,215.7237446266432,-31.538754852818553
421,0.0006004000000000001,215.72391314157437,-31.543085401133734
422,0.0005927999999999999,215.72432950428745,-31.54755319619639
423,0.0005851999999999999,215.72497708962152,-31.55213162496481
424,0.0005775999999999999,215.72583973664516,-31.556797696804747
425,0.00057,215.72690572692258,-31.56153334191181
426,0.0005624,215.72816159930065,-31.566324923526516
427,0.0005548,215.72959432397394,-31.571158650991897
428,0.0005472000000000001,215.731193247698,-31.576024745360954
429,0.0005395999999999999,215.73294695039291,-31.580914173312536
430,0.0005319999999999999,215.73484713776216,-31.58581887505394
431,0.0005244,215.73688194001156,-31.590733263379835
432,0.0005168,215.73904412177748,-31.59565583165837
433,0.0005092,215.74132632358666,-31.60058010172744
434,0.0005016,215.74371868730503,-31.605504322241888
435,0.0004940000000000001,215.7462192081779,-31.610425794584028
436,0.0004863999999999999,215.74881697429242,-31.61534156331728
437,0.00047879999999999993,215.751507515891,-31.620250224966938
438,0.00047119999999999996,215.7542857004006,-31.625153525088493
439,0.0004636,215.75714303129348,-31.63004810154649
440,0.000456,215.76007954510015,-31.634935519190435
441,0.00044840000000000006,215.76308591849926,-31.639813788163696
442,0.0004408000000000001,215.7661582103727,-31.64468267740193
443,0.0004331999999999999,215.7692968386343,-31.649542640191076
444,0.00042559999999999994,215.77249236019176,-31.654392690917348
445,0.00041799999999999997,215.77574687013512,-31.659233964722773
446,0.0004104,215.77905220124418,-31.66406776622455
447,0.00040280000000000003,215.7824083956741,-31.668892164510414
448,0.00039520000000000007,215.7858107752412,-31.673707008421058
449,0.0003875999999999999,215.78925952012074,-31.6785160080102
450,0.0003799999999999999,215.79274717987414,-31.683316570935734
451,0.00037239999999999994,215.79627629975892,-31.688109259362392
452,0.0003648,215.79984549565324,-31.692894932599927
453,0.0003572,215.80345135058508,-31.697673218375698
454,0.00034960000000000004,215.80708977265192,-31.70244567780427
455,0.0003420000000000001,215.81076047409942,-31.70721126556816
456,0.0003343999999999999,215.8144620046773,-31.7119691944754
457,0.0003267999999999999,215.81819485764137,-31.716722908133317
458,0.00031919999999999995,215.82195698854946,-31.72146989170406
459,0.0003116,215.82574532334874,-31.726212197781997
460,0.000304,215.8295610933182,-31.730949049795854
461,0.00029640000000000005,215.83339804141758,-31.735678601527617
462,0.0002888000000000001,215.83726104055305,-31.74040537528668
463,0.0002811999999999999,215.84114704187084,-31.745126300897233
464,0.00027359999999999993,215.8450553969767,-31.749843584765124
465,0.00026599999999999996,215.84898356905597,-31.754557087698338
466,0.0002584,215.85293393040496,-31.759265642341916
467,0.0002508,215.85690351536573,-31.763970157832308
468,0.00024320000000000006,215.86089171892888,-31.768671448658743
469,0.00023559999999999987,215.8648994770443,-31.773368985241863
470,0.0002279999999999999,215.86892479227578,-31.77806092269051
471,0.00022039999999999994,215.87296750779214,-31.782751677153545
472,0.00021279999999999997,215.87702762010255,-31.78743625239564
473,0.0002052,215.88110517406568,-31.792120260225015
474,0.00019760000000000003,215.88520064875706,-31.79680090684924
475,0.00019000000000000006,215.88931078420796,-31.80147690830974
476,0.00018239999999999988,215.89343513819162,-31.806150332287906
477,0.0001747999999999999,215.89757403966914,-31.810820283906228
478,0.00016719999999999994,215.90172903470582,-31.8154865747234
479,0.00015959999999999998,215.90589688080289,-31.820151446631517
480,0.000152,215.91008017719372,-31.824813425655485
481,0.00014440000000000004,215.91427718674512,-31.829470466174705
482,0.00013680000000000007,215.9184871810065,-31.834125150748413
483,0.0001291999999999999,215.92271220459924,-31.838777582428925
484,0.00012159999999999992,215.92694770891364,-31.84342720508055
485,0.00011399999999999995,215.9312005009941,-31.848075179155213
486,0.00010639999999999998,215.93546212468127,-31.85271977306526
487,9.880000000000002e-05,215.9397373886755,-31.857363174686363
488,9.120000000000005e-05,215.9440263998522,-31.86200462110847
489,8.360000000000008e-05,215.94832675418985,-31.866641407497806
490,7.59999999999999e-05,215.9526387636512,-31.871277385944996
491,6.839999999999993e-05,215.9569639415499,-31.875908970232448
492,6.079999999999996e-05,215.96130174556745,-31.880541355397593
493,5.319999999999999e-05,215.96565264022536,-31.88517138743237
494,4.5600000000000024e-05,215.9700156889862,-31.889799317978415
495,3.8000000000000056e-05,215.97439061956166,-31.894424603952174
496,3.039999999999987e-05,215.97877474098829,-31.89904521613044
497,2.2799999999999904e-05,215.9831710499529,-31.903663762931167
498,1.5199999999999936e-05,215.98757963708675,-31.908281364784155
499,7.599999999999968e-06,215.99200017934047,-31.91289669715731
500,0.0,215.99643150599104,-31.917510571349297
501,-7.599999999999968e-06,216.000875896997,-31.922122604080375
502,-1.5199999999999936e-05,216.00533126120865,-31.926733357671978
503,-2.280000000000012e-05,216.00979790487486,-31.931341641167272
504,-3.040000000000009e-05,216.01427430719758,-31.93594649589712
505,-3.8000000000000056e-05,216.0187623275758,-31.9405497355576
506,-4.5600000000000024e-05,216.02325830042088,-31.945149224183783
507,-5.319999999999999e-05,216.02776884969202,-31.94974952986295
508,-6.079999999999996e-05,216.03229052243037,-31.954346846470102
509,-6.839999999999993e-05,216.0368230872259,-31.95894277273569
510,-7.59999999999999e-05,216.04136503400878,-31.963534805199604
511,-8.359999999999986e-05,216.0459188984754,-31.968127473759584
512,-9.119999999999983e-05,216.0504861493492,-31.972717881582916
513,-9.880000000000023e-05,216.05506217014712,-31.97730574789179
514,-0.0001064000000000002,216.05964770397827,-31.98188934986942
515,-0.00011400000000000017,216.06424396248318,-31.986472462369797
516,-0.00012160000000000014,216.06885063758912,-31.991053793868147
517,-0.0001292000000000001,216.07346670318836,-31.995634523465846
518,-0.00013680000000000007,216.07809513886184,-32.000212619522635
519,-0.00014440000000000004,216.0827351101023,-32.00478693926981
520,-0.000152,216.08738393883172,-32.009359271049036
521,-0.00015959999999999998,216.0920446969495,-32.013932476055224
522,-0.00016719999999999994,216.09671559793523,-32.01850362188603
523,-0.0001747999999999999,216.10139713690197,-32.0230722067946
524,-0.00018239999999999988,216.1060914113661,-32.02764132097013
525,-0.00018999999999999985,216.11079372428352,-32.03220587227196
526,-0.00019759999999999982,216.1155069362446,-32.03676993663542
527,-0.00020520000000000022,216.12022982016185,-32.04133117907363
528,-0.00021280000000000019,216.12496561284343,-32.04589167392403
529,-0.00022040000000000015,216.12971225843796,-32.050450645215584
530,-0.00022800000000000012,216.13446815407923,-32.05500482864994
531,-0.0002356000000000001,216.13923264746583,-32.05955811337278
532,-0.00024320000000000006,216.14400921146694,-32.06410979376533
533,-0.0002508,216.14879538499324,-32.06866073632592
534,-0.0002584,216.15359306261288,-32.07320892384351
535,-0.00026599999999999996,216.15840047644417,-32.077757928620734
536,-0.00027359999999999993,216.16321771667305,-32.08230442133875
537,-0.0002811999999999999,216.1680435615717,-32.08684868343901
538,-0.00028879999999999986,216.17288305802938,-32.09139138330019
539,-0.00029639999999999983,216.177730389783,-32.09593107440717
540,-0.00030400000000000023,216.18258919098201,-32.10047181415408
541,-0.0003116000000000002,216.18745722296495,-32.1050083192455
