187.7670000000,-4.3248500000,189.4718627930,4.4001393318
186.6490000000,-2.1015400000,188.2476654053,6.4519972801
185.1780000000,-0.4447230000,187.0193176270,8.4549818039
184.0210000000,2.1882200000,185.8296203613,10.3664035797
182.9790000000,3.9908700000,184.6496887207,12.2181510925
181.7180000000,5.3164900000,183.5241699219,13.9710807800
180.5010000000,7.6611000000,182.4176330566,15.6599006653
179.5720000000,9.2368600000,181.3505706787,17.2643871307
178.4830000000,10.2567000000,180.3451080322,18.7595920563
177.3760000000,12.4720000000,179.3731384277,20.1850738525
176.5170000000,13.6194000000,178.4697570801,21.4936523438
175.6170000000,14.5909000000,177.6265411377,22.7039852142
174.4180000000,16.4640000000,176.8252258301,23.8414535522
173.7900000000,17.4798000000,176.0965270996,24.8553180695
172.9390000000,18.7382000000,175.4090881348,25.7998676300
171.8520000000,19.9194000000,174.7929687500,26.6239891052
171.2590000000,21.0480000000,174.2079620361,27.3885498047
170.5890000000,22.1861000000,173.6896057129,28.0426368713
169.5320000000,23.1864000000,173.1940307617,28.6526069641
169.0340000000,24.4057000000,172.7564086914,29.1658897400
168.4400000000,25.2012000000,172.3329162598,29.6519126892
167.4530000000,26.0503000000,171.9591369629,30.0551986694
167.0600000000,27.1486000000,171.5917358398,30.4466323853
166.4020000000,28.1138000000,171.2460479736,30.8007602692
165.4870000000,28.7953000000,170.9143676758,31.1237716675
165.1520000000,29.9502000000,170.6206054688,31.3866214752
164.6300000000,30.7665000000,170.3436431885,31.6255702972
163.9330000000,31.2151000000,170.0625915527,31.8782577515
163.4300000000,32.6448000000,169.8097686768,32.0810394287
163.0420000000,33.0658000000,169.5514068604,32.3063278198
162.4760000000,33.3898000000,169.3180541992,32.4858856201
161.7370000000,34.6975000000,169.0715942383,32.6923484802
161.6030000000,35.0991000000,168.8507690430,32.8564376831
161.0570000000,35.6722000000,168.6149597168,33.0510139465
160.4030000000,36.6484000000,168.3837432861,33.2402534485
160.1450000000,37.0511000000,168.1709442139,33.3918647766
159.7480000000,37.6836000000,167.9696960449,33.5380897522
159.0170000000,38.3977000000,167.7509613037,33.7181282043
158.9350000000,38.9578000000,167.5522460938,33.8603591919
158.5540000000,39.5137000000,167.3420410156,34.0376281738
157.8620000000,39.8869000000,167.1302490234,34.2149200439
157.6620000000,40.7906000000,166.9336395264,34.3571128845
157.4520000000,41.2280000000,166.7259368896,34.5349578857
156.9230000000,41.1839000000,166.5131530762,34.7148475647
156.5070000000,42.3912000000,166.3200988770,34.8583984375
156.4380000000,42.5472000000,166.1352691650,35.0003089905
156.0670000000,42.7894000000,165.9332275391,35.1818313599
155.4810000000,43.6174000000,165.7494812012,35.3262710571
155.4040000000,44.0042000000,165.5715332031,35.4697647095
155.1350000000,44.3464000000,165.3976898193,35.6137466431
154.4960000000,44.8372000000,165.2054748535,35.7993583679
154.3970000000,42.9069000000,165.0313568115,35.9465904236
154.5800000000,40.1677000000,165.8072662354,32.4639472961
154.5810000000,37.3546000000,166.4452362061,29.2213706970
155.1220000000,35.6423000000,167.0589904785,26.1923313141
155.6980000000,33.2312000000,167.6420440674,23.4132022858
156.1120000000,30.6765000000,168.2312927246,20.8749122620
156.5430000000,29.3418000000,168.8147888184,18.5772399902
157.3720000000,27.2941000000,169.4219360352,16.4894790649
158.0680000000,25.3654000000,170.4006652832,14.5040903091
158.4150000000,23.5545000000,171.4241638184,12.6072788239
159.3020000000,21.9469000000,172.4058074951,10.8422183990
159.9480000000,20.1954000000,173.3379974365,9.1728754044
160.5680000000,17.8585000000,174.2322387695,7.5845456123
161.2070000000,16.2929000000,175.0721740723,6.0573863983
162.2870000000,13.6016000000,175.8873291016,4.5562963486
163.2200000000,11.2260000000,176.6974945068,3.0496053696
163.8280000000,9.3859100000,177.4927368164,1.5281021595
164.8740000000,7.5360700000,178.3105621338,-0.0394412875
165.8870000000,5.5893700000,179.1371765137,-1.6434400082
166.5320000000,3.4187400000,180.0018157959,-3.3061122894
167.4150000000,2.3052700000,180.8770446777,-4.9938030243
168.4390000000,0.5787620000,181.7884521484,-6.7214365005
169.3000000000,-1.2982700000,182.6994171143,-8.4419202805
169.8870000000,-2.3721300000,183.6154479980,-10.1623430252
170.8290000000,-4.1039400000,184.5431213379,-11.8955888748
171.7270000000,-5.6882600000,185.4449768066,-13.5984916687
172.1710000000,-6.7975200000,186.3479614258,-15.3079528809
173.2010000000,-8.2804900000,187.2367095947,-16.9975147247
174.0220000000,-9.6052000000,188.0926818848,-18.6429901123
174.4550000000,-11.0673000000,188.9512329102,-20.2831439972
175.2410000000,-11.8973000000,189.7919464111,-21.8812065125
175.9950000000,-13.2726000000,190.5874786377,-23.3851013184
176.6160000000,-14.9402000000,191.3708648682,-24.8129806519
177.0970000000,-15.3982000000,192.1021270752,-26.0777568817
178.0010000000,-16.7173000000,192.8135681152,-27.2426719666
178.6590000000,-18.1035000000,193.4700775146,-28.2494392395
178.9280000000,-18.9725000000,194.1086425781,-29.1850986481
179.8210000000,-19.9641000000,194.6940307617,-29.9910774231
180.4480000000,-21.0652000000,195.2624511719,-30.7463874817
180.7550000000,-22.2650000000,195.7788391113,-31.3873310089
181.3480000000,-22.8743000000,196.2776489258,-31.9843311310
181.9790000000,-23.8822000000,196.7251281738,-32.4768218994
182.4540000000,-25.1690000000,197.1546478271,-32.9326553345
182.7420000000,-25.5683000000,197.5346221924,-33.2971572876
183.5110000000,-26.8192000000,197.8980712891,-33.6370658875
183.9500000000,-27.8432000000,198.2152862549,-33.9007110596
184.1700000000,-28.7839000000,198.5191345215,-34.1531143188
184.9140000000,-29.2788000000,198.7810211182,-34.3425674438
185.4580000000,-30.1536000000,199.0336151123,-34.5322990417
185.7020000000,-31.4170000000,199.2668304443,-34.6996459961
186.1440000000,-31.7023000000,199.4629669189,-34.8183441162
186.7900000000,-32.5972000000,199.6384582520,-34.9177703857
187.0630000000,-33.7260000000,199.8144073486,-35.0331649780
187.1420000000,-33.9739000000,199.9596252441,-35.1100273132
187.8590000000,-34.8443000000,200.1080474854,-35.2077751160
188.2740000000,-35.7514000000,200.2496948242,-35.3010826111
188.2890000000,-36.4547000000,200.3651885986,-35.3592720032
188.8250000000,-36.8495000000,200.4882507324,-35.4407539368
189.2640000000,-37.5457000000,200.5889892578,-35.4895515442
189.3940000000,-38.6500000000,200.6978607178,-35.5645332336
189.6600000000,-38.6107000000,200.7868347168,-35.6085128784
190.1910000000,-39.4461000000,200.8864746094,-35.6805267334
190.3810000000,-40.3475000000,200.9678497314,-35.7223358154
190.6520000000,-40.2902000000,201.0431518555,-35.7618217468
191.0900000000,-41.1869000000,201.1329803467,-35.8313522339
191.3920000000,-41.8483000000,201.2055511475,-35.8725395203
191.2400000000,-42.1506000000,201.2740936279,-35.9122085571
191.6950000000,-42.6238000000,201.3591156006,-35.9829444885
192.0010000000,-43.1036000000,201.4280700684,-36.0252876282
191.9880000000,-43.9126000000,201.4938964844,-36.0661544800
192.1960000000,-43.9055000000,201.5767822266,-36.1383171082
192.5760000000,-44.4987000000,201.6442718506,-36.1818504333
192.7720000000,-42.5636000000,201.7091064453,-36.2238540649
192.2100000000,-38.8536000000,200.7172241211,-32.3352470398
191.7930000000,-36.2178000000,199.5796966553,-28.8889217377
191.3020000000,-33.8129000000,198.3320465088,-25.7593059540
190.1180000000,-30.8780000000,197.0581970215,-23.0160312653
189.5970000000,-28.6946000000,195.8684844971,-20.4837169647
188.6790000000,-26.8136000000,194.7015686035,-18.1904678345
187.4820000000,-24.3377000000,193.2544860840,-15.4787225723
186.9390000000,-22.6454000000,192.0640411377,-13.2958822250
186.0140000000,-20.7058000000,190.7358245850,-10.9401750565
184.7390000000,-18.8541000000,189.4198303223,-8.7500000000
183.9990000000,-16.6061000000,188.1193847656,-6.6449499130
183.1740000000,-14.6857000000,186.8878479004,-4.6397485733
181.8540000000,-12.4786000000,185.6825866699,-2.6827938557
181.0040000000,-9.5394300000,184.4809112549,-0.7207326889
179.8370000000,-6.9623800000,183.2630767822,1.2955173254
178.4370000000,-4.9941800000,182.0580444336,3.3230946064
177.2930000000,-2.0844800000,180.8431549072,5.3477215767
176.2420000000,-0.1462340000,179.6531219482,7.3086400032
174.9240000000,1.4866800000,178.4686737061,9.2153177261
173.7010000000,4.0271800000,177.3255004883,11.0250902176
172.7840000000,5.4074100000,176.1994018555,12.7653369904
171.7150000000,6.9670700000,175.1245727539,14.3985967636
170.3530000000,8.9815600000,174.0925598145,15.9416227341
169.6180000000,10.2517000000,173.0907592773,17.4161758423
168.6270000000,11.7971000000,172.1472473145,18.7874794006
167.3700000000,13.5463000000,171.2388763428,20.0978355408
166.7080000000,14.6757000000,170.3773040771,21.3323383331
165.8610000000,16.1084000000,169.5802459717,22.4696121216
164.6900000000,17.2935000000,168.8236541748,23.5555763245
164.1180000000,18.7321000000,168.1157379150,24.5722236633
163.3620000000,19.7914000000,167.4722595215,25.4925193787
162.2130000000,20.6496000000,166.8823699951,26.3390617371
161.7450000000,22.2013000000,166.3259124756,27.1431198120
161.1500000000,23.0864000000,165.8258514404,27.8518981934
160.2600000000,23.6790000000,165.3531341553,28.5219001770
159.5120000000,25.3669000000,164.9138031006,29.1302890778
159.0290000000,26.1203000000,164.5209960938,29.6520137787
158.3380000000,26.5764000000,164.1458129883,30.1481304169
157.6370000000,28.0798000000,163.8108825684,30.5654335022
157.1700000000,28.7077000000,163.4869689941,30.9701938629
156.6080000000,29.2578000000,163.1977081299,31.3034648895
155.8270000000,30.6927000000,162.9299468994,31.6041488647
155.5050000000,31.2473000000,162.6646728516,31.9059486389
155.1240000000,32.0432000000,162.4096527100,32.1851043701
154.2240000000,32.8011000000,162.1802215576,32.4104652405
154.0120000000,33.6679000000,161.9475708008,32.6510963440
153.5410000000,34.3671000000,161.7373962402,32.8437118530
152.8570000000,34.7685000000,161.5229797363,33.0575485229
152.6270000000,35.8853000000,161.3315124512,33.2225570679
152.2520000000,36.3888000000,161.1316833496,33.4161300659
151.5060000000,36.9330000000,160.9523773193,33.5640640259
151.3020000000,37.8586000000,160.7625885010,33.7438507080
150.9940000000,38.5442000000,160.5749511719,33.9162826538
150.3070000000,38.7752000000,160.4030456543,34.0531501770
150.1180000000,39.8758000000,160.2219238281,34.2204780579
149.8750000000,40.2072000000,160.0556030273,34.3518905640
149.2080000000,40.4983000000,159.8778076172,34.5184288025
149.0460000000,41.3834000000,159.7170104980,34.6453437805
148.7270000000,41.8563000000,159.5418853760,34.8122711182
148.3470000000,41.8669000000,159.3666229248,34.9773025513
147.9150000000,43.0735000000,159.2044982910,35.1104469299
147.8240000000,43.2287000000,159.0317230225,35.2790565491
147.5060000000,43.2777000000,158.8549194336,35.4520339966
147.0150000000,44.3005000000,158.6937255859,35.5896148682
146.9460000000,44.5944000000,158.5384826660,35.7253990173
146.7170000000,44.7955000000,158.3683013916,35.9023475647
146.1960000000,43.1578000000,158.2291259766,36.0034713745
146.6040000000,40.3581000000,158.1169128418,36.0621337891
146.8990000000,38.1048000000,158.9033508301,32.5895690918
147.0550000000,35.4028000000,159.5720977783,29.3595466614
147.4820000000,33.8914000000,160.1996154785,26.3355007172
148.2400000000,31.6145000000,160.7831268311,23.5719947815
148.6430000000,29.1500000000,161.7661743164,21.0655784607
149.1200000000,28.0664000000,162.3137664795,18.7980613708
149.9690000000,25.7755000000,163.2410888672,16.6933078766
150.5960000000,23.8876000000,164.1721038818,14.7035484314
150.9810000000,22.2746000000,165.1489715576,12.8171720505
151.8110000000,20.5345000000,166.0584411621,11.0673494339
152.5970000000,18.6712000000,166.9558563232,9.3961057663
153.1410000000,15.9904000000,167.8180999756,7.7883186340
153.9550000000,14.3636000000,168.6536254883,6.2115883827
155.1130000000,11.9244000000,169.4806823730,4.6323261261
155.9110000000,9.5145100000,170.2946777344,3.0401179790
156.5790000000,8.2409900000,171.1159362793,1.4169408083
157.6310000000,6.3116500000,171.9549102783,-0.2423603684
158.5380000000,4.4662400000,172.8310241699,-1.9472709894
159.1310000000,2.8505500000,173.7335662842,-3.6839175224
160.1310000000,1.4975600000,174.6494903564,-5.4231734276
160.9570000000,-0.0563404000,175.6003723145,-7.1826524734
161.7170000000,-2.0659700000,176.5520019531,-8.9225864410
162.4520000000,-2.8752600000,177.5210571289,-10.6748027802
163.3790000000,-4.5458900000,178.4863281250,-12.4175815582
164.1220000000,-6.1622300000,179.4265136719,-14.1199512482
164.6360000000,-7.2161800000,180.3506164551,-15.7914924622
165.6300000000,-8.4291900000,181.2736816406,-17.4450645447
166.3990000000,-9.7855200000,182.1772766113,-19.0528030396
166.7380000000,-11.2682000000,183.0441741943,-20.5926380157
167.5680000000,-11.9726000000,183.9089202881,-22.1065788269
168.3010000000,-13.1749000000,184.7366485596,-23.5331916809
168.8830000000,-14.6896000000,185.5569763184,-24.9089450836
169.3220000000,-15.3927000000,186.3336791992,-26.1581211090
170.1650000000,-16.6432000000,187.0977020264,-27.3331413269
170.8850000000,-17.7342000000,187.8124694824,-28.3692455292
171.0950000000,-18.9957000000,188.5128021240,-29.3464183807
172.0010000000,-19.7354000000,189.1605529785,-30.1990756989
172.6120000000,-20.7196000000,189.7868194580,-31.0002021790
173.0260000000,-22.2224000000,190.3600463867,-31.6883678436
173.5790000000,-22.5194000000,190.9136962891,-32.3347206116
174.2550000000,-23.8414000000,191.4159851074,-32.8760452271
174.8760000000,-25.0832000000,191.8997955322,-33.3820114136
175.0560000000,-25.7501000000,192.3526763916,-33.8249588013
175.9720000000,-26.7480000000,192.7549743652,-34.1780014038
176.4670000000,-27.7194000000,193.1431579590,-34.5132484436
176.6070000000,-28.7797000000,193.4853210449,-34.7720603943
177.2290000000,-29.2606000000,193.7955322266,-34.9922027588
177.9050000000,-30.2544000000,194.0975494385,-35.2129821777
178.1690000000,-31.5674000000,194.3772430420,-35.4062309265
178.6230000000,-31.8406000000,194.6174926758,-35.5432929993
179.2320000000,-32.8459000000,194.8549194336,-35.6934928894
179.7070000000,-33.8760000000,195.0770416260,-35.8284149170
179.8700000000,-34.6864000000,195.2643280029,-35.9164810181
180.5900000000,-35.2701000000,195.4347991943,-35.9931373596
181.1130000000,-36.1487000000,195.6094207764,-36.0942840576
181.2190000000,-37.0544000000,195.7558898926,-36.1567420959
181.6970000000,-37.2560000000,195.8897705078,-36.2129173279
182.2130000000,-38.1222000000,196.0335540771,-36.2985763550
182.5080000000,-39.2344000000,196.1543579102,-36.3495483398
182.7390000000,-39.3788000000,196.2847290039,-36.4296112061
183.2510000000,-40.2825000000,196.3961791992,-36.4766693115
183.6720000000,-41.0727000000,196.4997711182,-36.5207138062
183.7060000000,-41.4132000000,196.6171112061,-36.5970878601
184.3200000000,-42.0944000000,196.7158660889,-36.6411933899
184.7090000000,-42.6940000000,196.8274230957,-36.7164802551
184.7750000000,-43.5871000000,196.9233856201,-36.7602081299
185.1960000000,-43.6713000000,197.0320892334,-36.8352088928
185.5630000000,-44.2450000000,197.1253051758,-36.8784332275
185.6720000000,-42.6531000000,197.2136535645,-36.9199295044
185.4230000000,-38.7861000000,196.1887969971,-33.0664062500
185.0600000000,-36.0708000000,195.0134429932,-29.6536369324
184.3370000000,-33.7625000000,193.7400054932,-26.5293579102
183.4530000000,-30.6892000000,192.4678039551,-23.7962207794
182.8880000000,-28.6151000000,191.3011932373,-21.2130107880
182.1330000000,-26.4098000000,190.1482238770,-18.8828144073
180.9710000000,-24.2035000000,189.0015258789,-16.6586456299
180.1710000000,-22.0768000000,187.5892333984,-14.1438941956
179.3430000000,-20.1343000000,186.2330627441,-11.8310852051
178.1130000000,-18.3772000000,184.9014434814,-9.6175384521
177.4010000000,-16.1286000000,183.6364135742,-7.5181756020
176.5400000000,-14.1030000000,182.3835906982,-5.4833092690
175.1990000000,-12.3023000000,181.1659393311,-3.5523228645
174.3580000000,-9.2565400000,179.9643554688,-1.6580145359
173.3590000000,-6.9061200000,178.7754821777,0.2616505027
171.9850000000,-4.8567100000,177.5767822266,2.2379434109
170.8580000000,-1.9946100000,176.3934783936,4.2147922516
169.8690000000,-0.1831450000,175.2225799561,6.1665229797
168.5820000000,1.5597400000,174.0563507080,8.0787715912
167.2450000000,3.9719500000,172.9074096680,9.9191036224
166.4690000000,5.5636900000,171.7978210449,11.6577587128
165.4320000000,7.1590300000,170.7093353271,13.3218793869
164.0190000000,8.8253000000,169.6681213379,14.8773832321
163.3000000000,10.4382000000,168.6557617188,16.3612823486
162.3450000000,11.9445000000,167.6990966797,17.7394065857
161.1050000000,13.2647000000,166.7766571045,19.0559577942
160.4400000000,14.7134000000,165.9147186279,20.2735500336
159.7200000000,15.9866000000,165.0911560059,21.4401664734
158.5230000000,16.9718000000,164.3300476074,22.5145664215
157.8820000000,18.6149000000,163.6078948975,23.5475482941
157.2670000000,19.6016000000,162.9324493408,24.5197162628
156.3970000000,20.2961000000,162.3142547607,25.4083824158
155.5410000000,22.0880000000,161.7310791016,26.2632770538
155.0560000000,22.8263000000,161.2000732422,27.0361614227
154.4660000000,23.6615000000,160.7111968994,27.7512531281
153.4760000000,25.0509000000,160.2479858398,28.4375114441
153.1130000000,25.8037000000,159.8138122559,29.0729732513
152.4530000000,26.5826000000,159.4216613770,29.6268405914
151.6550000000,27.5726000000,159.0464172363,30.1595573425
151.2760000000,28.4897000000,158.6932067871,30.6468334198
150.7940000000,29.5010000000,158.3750915527,31.0604305267
149.9220000000,29.9652000000,158.0677490234,31.4629669189
149.6980000000,31.0759000000,157.7901153564,31.7988433838
149.2380000000,31.9529000000,157.5328674316,32.1023902893
148.5010000000,32.3077000000,157.2793426514,32.4076576233
148.1620000000,33.6701000000,157.0352172852,32.6908760071
147.8190000000,34.2178000000,156.8168182373,32.9186515808
147.1580000000,34.4630000000,156.5988159180,33.1594772339
146.6760000000,35.8681000000,156.3865203857,33.3857040405
146.4540000000,36.2853000000,156.1959075928,33.5641632080
146.0040000000,36.7340000000,156.0034637451,33.7622718811
145.3570000000,37.7830000000,155.8270874023,33.9178924561
145.1620000000,38.1584000000,155.6597595215,34.0651092529
144.9420000000,38.7144000000,155.4868164062,34.2379875183
144.1980000000,39.6127000000,155.3269958496,34.3738288879
144.1360000000,40.0911000000,155.1604614258,34.5401535034
143.8770000000,40.6708000000,154.9925994873,34.7051773071
143.2070000000,41.1010000000,154.8369598389,34.8365707397
143.0690000000,41.6790000000,154.6735382080,35.0009689331
142.8290000000,42.3405000000,154.5212402344,35.1307563782
142.3260000000,42.5150000000,154.3594970703,35.2977027893
142.1200000000,43.4757000000,154.2123870850,35.4253921509
142.0010000000,43.7812000000,154.0528564453,35.5949821472
141.5620000000,43.8531000000,153.9075775146,35.7252082825
141.1630000000,44.7767000000,153.7496795654,35.8985748291
141.1320000000,42.8926000000,153.6058044434,36.0325164795
141.2820000000,39.9997000000,154.3829040527,32.6007804871
141.3880000000,37.9091000000,155.0355072021,29.3977603912
141.9140000000,35.5440000000,155.6524963379,26.3966922760
142.5590000000,33.3730000000,156.2320098877,23.6561660767
142.7240000000,30.9358000000,156.8233795166,21.1743087769
143.3640000000,29.5693000000,157.3964843750,18.9618511200
144.0870000000,27.5430000000,158.4060211182,16.8864898682
144.5370000000,25.3512000000,159.4205169678,14.9350023270
145.1020000000,24.2541000000,160.4278411865,13.1017827988
146.0320000000,22.1242000000,161.3843688965,11.3714265823
146.7070000000,20.0835000000,162.3114624023,9.7147102356
147.1020000000,18.5976000000,163.2083282471,8.1002483368
148.0220000000,16.2976000000,164.0776672363,6.4982681274
148.8600000000,14.1528000000,164.9310760498,4.8833451271
149.5340000000,11.5500000000,165.7800750732,3.2412135601
150.6040000000,9.9321700000,166.6487274170,1.5541782379
151.4830000000,8.1494800000,167.5243377686,-0.1623989046
152.2330000000,5.8139900000,168.4319610596,-1.9161010981
152.9850000000,4.8598900000,169.3629608154,-3.6859850883
153.9870000000,2.8137000000,170.3032379150,-5.4401216507
154.8930000000,1.1527700000,171.2701110840,-7.1986613274
155.3550000000,-0.3431730000,172.2486572266,-8.9469022751
156.4320000000,-1.5471100000,173.2165374756,-10.6594305038
157.2370000000,-2.9551200000,174.1779937744,-12.3468561172
157.7180000000,-4.7705700000,175.1437530518,-14.0231065750
158.5920000000,-5.4427500000,176.0779724121,-15.6376171112
159.4360000000,-6.9035400000,177.0054321289,-17.2280960083
160.1010000000,-8.5482800000,177.8965606689,-18.7565345764
160.4650000000,-9.2554400000,178.7806091309,-20.2653560638
161.4110000000,-10.5579000000,179.6299133301,-21.7148170471
162.1870000000,-11.7202000000,180.4758758545,-23.1471309662
162.5880000000,-13.3004000000,181.2885437012,-24.5030879974
